x,y,radius,a,b
62,92,10,1,0,7
106,356,9,1,0,7
274,46,9,1,0,7
526,464,9,1,0,7
436,472,8,1,0,7
220,392,8,1,0,7
278,154,8,1,0,7
28,380,8,1,0,7
394,306,8,1,0,7
658,556,8,1,0,7
78,390,8,1,0,7
350,354,8,1,0,7
486,494,8,1,0,7
522,16,8,1,0,7
564,326,8,1,0,7
164,556,10,1,0,7
64,484,8,1,0,7
360,402,8,1,0,7
20,550,8,1,0,7
16,432,8,1,0,7
326,550,8,1,0,7
386,612,7,1,0,7
148,156,7,1,0,7
72,528,7,1,0,7
340,226,7,1,0,7
176,246,6,1,0,7
84,8,7,1,0,7
624,162,11,1,0,8
90,298,10,1,0,8
488,658,10,1,0,8
370,664,11,1,0,8
306,104,9,1,0,8
198,592,16,1,0,8
104,360,9,1,0,8
220,510,9,1,0,8
168,562,9,1,0,8
232,484,9,1,0,8
466,692,10,1,0,8
100,670,8,1,0,8
526,462,8,1,0,8
60,44,8,1,0,8
660,556,8,1,0,8
60,94,10,1,0,8
24,382,8,1,0,8
220,392,8,1,0,8
278,156,8,1,0,8
522,18,8,1,0,8
396,306,8,1,0,8
18,550,8,1,0,8
348,356,8,1,0,8
62,488,8,1,0,8
270,44,9,1,0,8
432,474,9,1,0,8
18,434,8,1,0,8
78,392,8,1,0,8
488,492,9,1,0,8
562,322,8,1,0,8
328,550,8,1,0,8
362,400,8,1,0,8
146,156,7,1,0,8
388,608,7,1,0,8
84,6,7,1,0,8
344,222,7,1,0,8
174,246,6,1,0,8
74,530,7,1,0,8
430,34,6,1,0,8
194,594,18,1,0,9
626,158,11,1,0,9
92,300,10,1,0,9
362,672,11,1,0,9
58,98,10,1,0,9
100,364,9,1,0,9
480,658,10,1,0,9
306,102,9,1,0,9
232,486,9,1,0,9
58,44,8,1,0,9
528,460,9,1,0,9
96,672,8,1,0,9
464,690,10,1,0,9
16,550,8,1,0,9
218,508,9,1,0,9
220,390,8,1,0,9
266,40,9,1,0,9
174,568,9,1,0,9
428,476,8,1,0,9
18,386,8,1,0,9
278,158,8,1,0,9
520,20,8,1,0,9
396,306,8,1,0,9
74,396,8,1,0,9
662,556,8,1,0,9
348,356,8,1,0,9
18,436,8,1,0,9
62,490,8,1,0,9
366,398,8,1,0,9
560,320,8,1,0,9
146,156,7,1,0,9
390,606,7,1,0,9
490,492,9,1,0,9
84,6,8,1,0,9
330,548,8,1,0,9
78,534,10,1,0,9
432,34,6,1,0,9
346,218,7,1,0,9
174,246,6,1,0,9
188,598,15,1,0,10
626,156,11,1,0,10
354,680,11,1,0,10
96,302,10,1,0,10
234,486,10,1,0,10
308,102,9,1,0,10
58,98,10,1,0,10
462,688,10,1,0,10
472,654,11,1,0,10
264,38,9,1,0,10
56,46,9,1,0,10
92,674,8,1,0,10
530,458,8,1,0,10
220,390,8,1,0,10
278,158,8,1,0,10
396,308,8,1,0,10
72,400,8,1,0,10
346,354,8,1,0,10
518,20,8,1,0,10
662,554,8,1,0,10
94,370,9,1,0,10
12,388,8,1,0,10
332,548,8,1,0,10
60,494,8,1,0,10
20,440,8,1,0,10
426,478,9,1,0,10
372,396,8,1,0,10
180,572,9,1,0,10
14,548,8,1,0,10
558,318,8,1,0,10
494,490,9,1,0,10
146,156,7,1,0,10
390,602,7,1,0,10
84,6,8,1,0,10
348,212,7,1,0,10
434,34,6,1,0,10
174,244,6,1,0,10
242,300,6,1,0,10
184,606,17,1,0,11
628,156,11,1,0,11
464,648,10,1,0,11
98,304,10,1,0,11
234,486,10,1,0,11
458,686,10,1,0,11
308,102,9,1,0,11
88,376,9,1,0,11
186,572,9,1,0,11
54,50,8,1,0,11
532,456,9,1,0,11
86,672,9,1,0,11
516,20,8,1,0,11
396,308,8,1,0,11
68,402,8,1,0,11
278,158,8,1,0,11
422,482,9,1,0,11
346,354,8,1,0,11
350,690,11,1,0,11
664,556,8,1,0,11
334,546,8,1,0,11
220,388,8,1,0,11
58,498,8,1,0,11
56,100,10,1,0,11
376,396,8,1,0,11
18,442,8,1,0,11
262,32,9,1,0,11
12,544,8,1,0,11
144,156,7,1,0,11
392,598,7,1,0,11
500,488,9,1,0,11
556,316,8,1,0,11
84,6,8,1,0,11
4,390,8,1,0,11
80,542,7,1,0,11
350,206,7,1,0,11
436,34,6,1,0,11
178,618,15,1,0,12
630,158,11,1,0,12
98,308,10,1,0,12
456,680,10,1,0,12
308,102,9,1,0,12
82,382,9,1,0,12
192,570,9,1,0,12
50,50,9,1,0,12
536,458,8,1,0,12
456,642,11,1,0,12
262,26,9,1,0,12
82,670,9,1,0,12
58,102,10,1,0,12
222,386,8,1,0,12
396,308,8,1,0,12
276,158,8,1,0,12
516,18,8,1,0,12
64,404,8,1,0,12
348,352,8,1,0,12
414,486,9,1,0,12
16,444,8,1,0,12
56,500,8,1,0,12
666,556,8,1,0,12
380,394,8,1,0,12
504,484,9,1,0,12
338,544,8,1,0,12
392,596,7,1,0,12
10,542,9,1,0,12
144,156,7,1,0,12
82,542,8,1,0,12
554,312,8,1,0,12
234,488,9,1,0,12
84,6,8,1,0,12
344,698,8,1,0,12
352,202,7,1,0,12
174,240,6,1,0,12
172,628,14,1,0,13
78,386,10,1,0,13
630,160,12,1,0,13
456,678,10,1,0,13
98,310,10,1,0,13
308,104,9,1,0,13
194,568,9,1,0,13
450,634,11,1,0,13
48,50,9,1,0,13
538,460,8,1,0,13
224,384,8,1,0,13
216,500,9,1,0,13
276,160,8,1,0,13
262,20,9,1,0,13
76,666,9,1,0,13
514,16,8,1,0,13
394,308,8,1,0,13
666,556,8,1,0,13
348,352,8,1,0,13
14,446,8,1,0,13
408,490,9,1,0,13
512,478,9,1,0,13
12,538,8,1,0,13
340,544,8,1,0,13
52,504,8,1,0,13
382,394,8,1,0,13
58,102,11,1,0,13
394,592,7,1,0,13
142,154,7,1,0,13
552,310,8,1,0,13
354,196,7,1,0,13
84,8,8,1,0,13
442,36,6,1,0,13
80,538,6,1,0,13
630,166,12,1,0,14
98,312,10,1,0,14
456,672,10,1,0,14
538,462,9,1,0,14
308,104,9,1,0,14
216,498,9,1,0,14
198,562,9,1,0,14
74,390,9,1,0,14
46,50,8,1,0,14
442,626,10,1,0,14
224,382,8,1,0,14
170,638,16,1,0,14
72,660,9,1,0,14
392,308,8,1,0,14
400,494,9,1,0,14
512,16,8,1,0,14
274,160,8,1,0,14
348,352,8,1,0,14
344,544,8,1,0,14
266,14,9,1,0,14
666,556,8,1,0,14
16,534,8,1,0,14
56,102,10,1,0,14
10,448,8,1,0,14
48,508,8,1,0,14
384,394,8,1,0,14
142,154,7,1,0,14
396,590,7,1,0,14
356,192,7,1,0,14
446,38,6,1,0,14
550,308,9,1,0,14
628,168,11,1,0,15
96,314,10,1,0,15
458,670,10,1,0,15
306,104,9,1,0,15
216,494,9,1,0,15
436,618,10,1,0,15
200,556,9,1,0,15
44,50,8,1,0,15
74,394,9,1,0,15
540,462,8,1,0,15
226,382,8,1,0,15
166,648,16,1,0,15
392,496,9,1,0,15
390,306,8,1,0,15
70,652,9,1,0,15
272,160,8,1,0,15
668,558,8,1,0,15
348,352,8,1,0,15
512,12,8,1,0,15
346,544,8,1,0,15
384,392,8,1,0,15
42,510,8,1,0,15
546,306,8,1,0,15
54,102,10,1,0,15
20,534,8,1,0,15
398,590,7,1,0,15
142,154,7,1,0,15
8,448,7,1,0,15
270,8,9,1,0,15
82,8,8,1,0,15
84,550,10,1,0,15
448,40,6,1,0,15
622,172,11,1,0,16
462,668,10,1,0,16
94,316,10,1,0,16
430,610,10,1,0,16
304,104,9,1,0,16
76,394,9,1,0,16
216,492,9,1,0,16
204,552,9,1,0,16
42,50,8,1,0,16
50,102,9,1,0,16
544,462,8,1,0,16
384,500,9,1,0,16
226,382,8,1,0,16
270,162,8,1,0,16
512,10,8,1,0,16
348,354,8,1,0,16
668,560,8,1,0,16
388,304,8,1,0,16
72,644,9,1,0,16
346,544,8,1,0,16
164,658,16,1,0,16
82,10,8,1,0,16
384,394,8,1,0,16
34,512,10,1,0,16
24,536,9,1,0,16
140,152,7,1,0,16
400,590,7,1,0,16
542,302,8,1,0,16
276,4,9,1,0,16
362,182,7,1,0,16
450,42,6,1,0,16
84,552,8,1,0,16
158,670,14,1,0,17
616,172,11,1,0,17
92,318,10,1,0,17
466,666,10,1,0,17
426,604,10,1,0,17
302,102,9,1,0,17
80,392,9,1,0,17
208,546,9,1,0,17
42,48,9,1,0,17
28,538,10,1,0,17
546,460,9,1,0,17
216,488,9,1,0,17
376,502,9,1,0,17
226,382,8,1,0,17
348,352,8,1,0,17
74,636,9,1,0,17
668,562,8,1,0,17
390,300,8,1,0,17
268,162,8,1,0,17
382,392,8,1,0,17
50,100,11,1,0,17
348,544,8,1,0,17
514,8,8,1,0,17
80,8,8,1,0,17
400,588,7,1,0,17
138,152,7,1,0,17
26,512,9,1,0,17
540,302,7,1,0,17
82,550,7,1,0,17
364,178,7,1,0,17
282,2,9,1,0,17
452,42,6,1,0,17
188,234,6,1,0,17
86,514,6,1,0,17
2,448,7,1,0,17
4,18,8,1,0,17
610,172,11,1,0,18
90,318,10,1,0,18
472,668,10,1,0,18
302,100,9,1,0,18
82,392,9,1,0,18
216,544,9,1,0,18
550,456,8,1,0,18
370,506,9,1,0,18
156,678,16,1,0,18
218,486,9,1,0,18
226,382,8,1,0,18
40,48,9,1,0,18
76,630,9,1,0,18
346,352,8,1,0,18
392,300,8,1,0,18
32,542,8,1,0,18
666,564,8,1,0,18
348,546,7,1,0,18
20,512,8,1,0,18
382,392,8,1,0,18
516,8,8,1,0,18
402,590,8,1,0,18
264,162,9,1,0,18
48,98,10,1,0,18
538,300,8,1,0,18
78,10,8,1,0,18
136,152,7,1,0,18
80,550,7,1,0,18
368,176,7,1,0,18
290,2,10,1,0,18
192,236,6,1,0,18
8,20,8,1,0,18
86,508,7,1,0,18
86,318,10,1,0,19
604,168,11,1,0,19
302,100,9,1,0,19
476,670,10,1,0,19
86,394,9,1,0,19
420,590,11,1,0,19
240,488,10,1,0,19
222,544,9,1,0,19
48,94,10,1,0,19
40,48,9,1,0,19
554,452,9,1,0,19
82,624,9,1,0,19
346,352,8,1,0,19
362,510,9,1,0,19
394,300,8,1,0,19
348,546,8,1,0,19
260,162,8,1,0,19
380,392,8,1,0,19
226,382,8,1,0,19
516,8,8,1,0,19
664,566,8,1,0,19
32,548,9,1,0,19
14,510,9,1,0,19
534,298,8,1,0,19
14,22,8,1,0,19
152,690,13,1,0,19
132,152,8,1,0,19
78,8,9,1,0,19
296,6,9,1,0,19
372,174,7,1,0,19
450,44,6,1,0,19
196,240,6,1,0,19
86,502,6,1,0,19
76,548,8,1,0,19
84,316,10,1,0,20
480,674,10,1,0,20
88,396,9,1,0,20
600,162,12,1,0,20
302,98,9,1,0,20
556,450,9,1,0,20
228,548,9,1,0,20
396,302,9,1,0,20
40,46,8,1,0,20
516,10,8,1,0,20
226,382,8,1,0,20
660,566,8,1,0,20
86,620,9,1,0,20
242,488,8,1,0,20
346,352,8,1,0,20
354,516,9,1,0,20
50,94,10,1,0,20
350,546,8,1,0,20
378,392,8,1,0,20
254,158,9,1,0,20
408,596,7,1,0,20
28,554,9,1,0,20
18,22,8,1,0,20
532,296,8,1,0,20
300,8,9,1,0,20
130,152,7,1,0,20
376,170,7,1,0,20
74,8,8,1,0,20
10,506,7,1,0,20
448,44,6,1,0,20
86,494,6,1,0,20
74,546,8,1,0,20
82,314,10,1,0,21
482,678,10,1,0,21
600,154,11,1,0,21
418,572,10,1,0,21
558,450,9,1,0,21
90,398,9,1,0,21
304,98,9,1,0,21
244,490,9,1,0,21
232,552,9,1,0,21
350,546,9,1,0,21
54,90,10,1,0,21
40,46,8,1,0,21
226,382,8,1,0,21
398,304,8,1,0,21
516,12,8,1,0,21
346,350,8,1,0,21
88,616,9,1,0,21
24,560,9,1,0,21
658,566,8,1,0,21
346,522,9,1,0,21
378,392,8,1,0,21
252,154,8,1,0,21
24,24,7,1,0,21
408,600,7,1,0,21
528,292,8,1,0,21
74,6,9,1,0,21
126,152,7,1,0,21
302,10,10,1,0,21
72,544,7,1,0,21
380,168,7,1,0,21
6,500,8,1,0,21
266,334,6,1,0,21
2,440,7,1,0,21
604,146,10,1,0,22
82,312,10,1,0,22
482,684,10,1,0,22
40,46,10,1,0,22
352,546,10,1,0,22
304,98,9,1,0,22
56,92,10,1,0,22
246,494,9,1,0,22
418,564,10,1,0,22
234,560,9,1,0,22
560,450,8,1,0,22
398,308,8,1,0,22
226,382,8,1,0,22
92,612,9,1,0,22
346,350,8,1,0,22
514,12,8,1,0,22
250,148,8,1,0,22
374,392,8,1,0,22
656,564,8,1,0,22
78,390,8,1,0,22
404,602,7,1,0,22
122,152,7,1,0,22
524,288,8,1,0,22
28,24,7,1,0,22
18,562,9,1,0,22
384,164,6,1,0,22
304,14,10,1,0,22
202,252,6,1,0,22
74,6,9,1,0,22
270,338,6,1,0,22
72,542,8,1,0,22
610,140,11,1,0,23
84,310,10,1,0,23
304,20,10,1,0,23
306,100,9,1,0,23
42,46,9,1,0,23
230,486,9,1,0,23
482,688,9,1,0,23
418,556,10,1,0,23
562,454,8,1,0,23
226,382,8,1,0,23
232,568,9,1,0,23
96,608,9,1,0,23
396,310,8,1,0,23
348,350,8,1,0,23
58,94,10,1,0,23
510,10,8,1,0,23
354,548,8,1,0,23
372,390,8,1,0,23
252,142,9,1,0,23
654,562,8,1,0,23
550,424,9,1,0,23
522,282,8,1,0,23
402,604,7,1,0,23
80,392,8,1,0,23
118,152,7,1,0,23
388,162,7,1,0,23
10,566,9,1,0,23
4,442,8,1,0,23
6,502,8,1,0,23
202,258,6,1,0,23
72,4,8,1,0,23
86,470,6,1,0,23
72,540,8,1,0,23
86,308,10,1,0,24
618,134,12,1,0,24
420,546,10,1,0,24
42,46,9,1,0,24
246,502,9,1,0,24
306,102,9,1,0,24
560,458,8,1,0,24
230,576,9,1,0,24
304,24,9,1,0,24
88,414,9,1,0,24
226,382,8,1,0,24
392,312,8,1,0,24
348,350,8,1,0,24
60,98,10,1,0,24
102,606,9,1,0,24
354,548,8,1,0,24
654,558,8,1,0,24
518,278,8,1,0,24
256,136,9,1,0,24
328,538,8,1,0,24
508,8,8,1,0,24
554,420,9,1,0,24
372,388,8,1,0,24
480,696,10,1,0,24
114,152,7,1,0,24
398,604,7,1,0,24
72,536,7,1,0,24
392,160,6,1,0,24
6,502,8,1,0,24
452,34,6,1,0,24
4,446,8,1,0,24
204,264,6,1,0,24
2,566,8,1,0,24
72,2,8,1,0,24
274,344,6,1,0,24
630,130,12,1,0,25
88,308,10,1,0,25
246,506,10,1,0,25
304,102,9,1,0,25
84,418,9,1,0,25
558,460,8,1,0,25
420,538,10,1,0,25
226,582,9,1,0,25
302,30,9,1,0,25
226,382,8,1,0,25
386,312,8,1,0,25
42,46,8,1,0,25
108,602,9,1,0,25
348,350,8,1,0,25
356,550,8,1,0,25
656,554,8,1,0,25
558,418,8,1,0,25
370,386,8,1,0,25
260,132,8,1,0,25
322,544,9,1,0,25
110,150,7,1,0,25
58,102,11,1,0,25
394,600,7,1,0,25
516,274,8,1,0,25
508,6,8,1,0,25
396,158,6,1,0,25
74,532,7,1,0,25
454,36,6,1,0,25
204,270,6,1,0,25
2,450,7,1,0,25
478,698,8,1,0,25
72,2,8,1,0,25
84,460,7,1,0,25
92,308,10,1,0,26
642,132,12,1,0,26
302,102,9,1,0,26
220,590,9,1,0,26
422,528,10,1,0,26
554,460,8,1,0,26
54,106,10,1,0,26
230,494,9,1,0,26
560,416,8,1,0,26
42,46,8,1,0,26
226,382,8,1,0,26
114,600,9,1,0,26
382,310,8,1,0,26
348,352,8,1,0,26
658,554,8,1,0,26
266,130,8,1,0,26
358,552,8,1,0,26
370,382,8,1,0,26
76,400,8,1,0,26
302,38,9,1,0,26
514,270,8,1,0,26
392,596,7,1,0,26
314,550,9,1,0,26
400,158,6,1,0,26
78,528,7,1,0,26
458,38,6,1,0,26
8,502,8,1,0,26
108,148,7,1,0,26
510,2,8,1,0,26
206,274,6,1,0,26
276,346,5,1,0,26
76,2,8,1,0,26
94,312,10,1,0,27
72,420,10,1,0,27
238,512,10,1,0,27
298,102,9,1,0,27
42,46,9,1,0,27
424,522,10,1,0,27
550,458,8,1,0,27
654,134,13,1,0,27
306,554,10,1,0,27
298,44,9,1,0,27
226,382,8,1,0,27
564,418,8,1,0,27
662,554,8,1,0,27
380,306,8,1,0,27
350,352,8,1,0,27
122,598,9,1,0,27
358,554,8,1,0,27
370,378,8,1,0,27
214,596,10,1,0,27
272,130,8,1,0,27
104,146,9,1,0,27
392,592,7,1,0,27
48,108,11,1,0,27
510,270,8,1,0,27
404,158,6,1,0,27
6,502,8,1,0,27
458,44,6,1,0,27
514,2,8,1,0,27
84,524,8,1,0,27
206,278,7,1,0,27
80,4,9,1,0,27
664,138,12,1,0,28
94,314,10,1,0,28
426,516,10,1,0,28
234,512,10,1,0,28
42,46,9,1,0,28
548,454,9,1,0,28
298,100,10,1,0,28
42,108,10,1,0,28
66,420,9,1,0,28
226,382,8,1,0,28
664,556,8,1,0,28
566,418,8,1,0,28
128,598,9,1,0,28
348,354,8,1,0,28
296,52,9,1,0,28
378,300,8,1,0,28
360,556,8,1,0,28
372,372,8,1,0,28
300,560,9,1,0,28
276,130,8,1,0,28
206,602,10,1,0,28
102,144,8,1,0,28
508,268,8,1,0,28
396,588,7,1,0,28
406,158,7,1,0,28
8,500,8,1,0,28
516,4,8,1,0,28
90,518,7,1,0,28
456,48,6,1,0,28
76,442,6,1,0,28
208,284,6,1,0,28
78,6,7,1,0,28
62,416,10,1,0,29
94,318,10,1,0,29
430,510,10,1,0,29
296,98,9,1,0,29
34,104,10,1,0,29
42,46,9,1,0,29
222,494,9,1,0,29
676,146,13,1,0,29
198,610,10,1,0,29
294,58,9,1,0,29
566,420,8,1,0,29
226,382,8,1,0,29
290,564,9,1,0,29
666,558,8,1,0,29
348,354,8,1,0,29
548,448,9,1,0,29
358,558,8,1,0,29
100,144,8,1,0,29
276,128,8,1,0,29
380,294,8,1,0,29
374,368,8,1,0,29
518,8,8,1,0,29
80,8,8,1,0,29
504,268,8,1,0,29
398,584,7,1,0,29
134,598,8,1,0,29
410,160,7,1,0,29
98,514,7,1,0,29
8,500,8,1,0,29
208,286,7,1,0,29
90,320,10,1,0,30
432,506,10,1,0,30
298,96,9,1,0,30
42,46,9,1,0,30
220,490,9,1,0,30
58,410,9,1,0,30
684,156,12,1,0,30
28,100,10,1,0,30
192,614,9,1,0,30
282,568,9,1,0,30
550,442,9,1,0,30
226,382,8,1,0,30
516,12,8,1,0,30
346,354,8,1,0,30
668,562,8,1,0,30
276,128,8,1,0,30
78,12,9,1,0,30
382,288,8,1,0,30
358,560,8,1,0,30
380,366,8,1,0,30
290,64,10,1,0,30
404,580,7,1,0,30
500,266,8,1,0,30
140,596,9,1,0,30
98,142,7,1,0,30
414,160,6,1,0,30
104,512,7,1,0,30
8,500,8,1,0,30
210,292,6,1,0,30
442,52,6,1,0,30
274,354,5,1,0,30
56,404,11,1,0,31
86,320,10,1,0,31
436,502,10,1,0,31
218,506,10,1,0,31
288,70,10,1,0,31
300,94,9,1,0,31
22,94,10,1,0,31
186,620,9,1,0,31
222,484,9,1,0,31
276,574,9,1,0,31
226,382,8,1,0,31
554,440,9,1,0,31
42,46,8,1,0,31
74,12,8,1,0,31
514,14,8,1,0,31
666,566,8,1,0,31
346,354,8,1,0,31
694,168,11,1,0,31
356,560,8,1,0,31
144,596,9,1,0,31
276,128,8,1,0,31
388,284,8,1,0,31
384,368,8,1,0,31
96,140,7,1,0,31
408,580,7,1,0,31
498,266,8,1,0,31
416,162,7,1,0,31
8,500,8,1,0,31
110,508,7,1,0,31
210,296,6,1,0,31
434,52,6,1,0,31
6,378,9,1,0,31
302,92,12,1,0,32
82,318,10,1,0,32
440,498,10,1,0,32
40,44,9,1,0,32
56,396,9,1,0,32
178,624,9,1,0,32
224,480,9,1,0,32
226,380,8,1,0,32
508,14,8,1,0,32
80,384,10,1,0,32
268,578,9,1,0,32
150,594,9,1,0,32
556,440,9,1,0,32
346,352,8,1,0,32
18,84,11,1,0,32
390,372,8,1,0,32
70,12,9,1,0,32
662,570,8,1,0,32
14,380,8,1,0,32
276,126,8,1,0,32
394,280,8,1,0,32
94,136,7,1,0,32
352,558,8,1,0,32
414,580,7,1,0,32
494,264,8,1,0,32
8,498,8,1,0,32
116,504,7,1,0,32
420,164,7,1,0,32
428,50,6,1,0,32
210,298,6,1,0,32
156,592,12,1,0,33
78,318,10,1,0,33
60,388,10,1,0,33
444,494,10,1,0,33
40,44,9,1,0,33
304,94,9,1,0,33
86,384,10,1,0,33
558,442,9,1,0,33
262,584,9,1,0,33
18,38,8,1,0,33
226,382,8,1,0,33
170,630,9,1,0,33
228,478,9,1,0,33
348,352,8,1,0,33
492,262,8,1,0,33
16,78,11,1,0,33
504,10,8,1,0,33
278,82,9,1,0,33
394,378,8,1,0,33
350,558,8,1,0,33
66,10,9,1,0,33
658,572,8,1,0,33
402,280,8,1,0,33
20,384,8,1,0,33
8,498,8,1,0,33
418,582,7,1,0,33
94,134,8,1,0,33
122,504,7,1,0,33
210,306,6,1,0,33
278,126,10,1,0,33
420,48,6,1,0,33
424,168,8,1,0,33
450,492,9,1,0,34
160,590,12,1,0,34
234,480,10,1,0,34
560,446,9,1,0,34
304,98,9,1,0,34
66,380,9,1,0,34
40,42,9,1,0,34
76,314,11,1,0,34
252,590,9,1,0,34
224,382,8,1,0,34
274,86,9,1,0,34
160,634,9,1,0,34
348,352,8,1,0,34
350,554,8,1,0,34
654,574,8,1,0,34
488,260,8,1,0,34
396,384,8,1,0,34
94,390,8,1,0,34
410,280,8,1,0,34
14,36,7,1,0,34
278,126,9,1,0,34
